Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3789,0.0000,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.9452,0.0000,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.4689,0.0000,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6614,0.0000,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,1.4089,0.0000,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.9427,0.0000,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.6589,0.0000,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,1.6564,0.0000,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.8714,0.0000,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.4064,0.0000,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4839,0.0000,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7927,0.0000,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.8052,0.0000,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.3952,0.0000,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,1.7077,0.0000,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,1.6427,0.0000,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.7352,0.0000,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.7739,0.0000,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6939,0.0000,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,1.8327,0.0000,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,2.0777,0.0000,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.1564,0.0000,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,1.8452,0.0000,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.6852,0.0000,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.6464,0.0000,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9627,0.0000,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,1.6177,0.0000,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.9139,0.0000,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.7964,0.0000,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,1.9403,0.0667,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,1.8489,0.0000,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,1.9427,0.0000,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,1.7014,0.0000,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.8439,0.0000,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,1.5245,0.7298,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.2052,0.0000,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,2.1164,0.0004,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,1.7527,0.0000,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,1.3814,0.0000,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
998621.094,1.5939,0.0039,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
998621.094,1.7137,0.0000,0.4909,0.0000,0.4623,0.5565,1.0000,0.4679,0.3084,0.1107,0.5326,0.6369
998621.094,1.6151,0.0000,0.0000,0.0000,0.7294,0.4884,0.0000,0.5031,0.3112,0.3702,0.5993,0.4933
998621.094,1.6385,0.0000,0.3092,0.0995,0.5365,0.4355,0.0498,0.5843,0.1603,0.8570,0.5122,0.3592
998749.375,1.2506,0.0000,0.0088,0.3729,0.3933,0.4094,0.8432,0.4625,0.5532,0.6876,0.7370,0.4617
998749.375,1.6639,0.0000,0.0000,0.6729,0.3969,0.1843,0.7338,0.6621,0.7360,0.9334,0.6523,0.9195
998749.375,1.4226,0.0000,0.0020,0.3613,0.2970,0.2163,0.6220,0.5358,0.9461,0.7425,0.4471,0.4303
998749.375,1.3534,0.0000,0.0000,0.4001,0.2303,0.5888,0.8268,0.2891,0.3887,0.5230,0.7167,0.7273
998749.375,1.6762,0.0000,0.0769,0.3196,0.0000,0.2558,0.9864,0.4764,0.2298,0.5193,0.5816,0.6297
998749.375,1.3200,0.0000,0.1573,0.6191,0.4629,0.5209,0.9467,0.5004,0.4828,0.5997,0.7768,0.6327
998749.375,1.3750,0.0000,0.1627,0.3458,0.3684,0.5015,1.0000,0.3467,0.5982,0.4196,0.6267,0.6681
998749.375,1.6534,0.0000,0.0000,0.2901,0.3483,0.5873,0.7280,0.3942,0.9816,0.9719,0.7232,0.6049
998749.375,2.1327,0.0000,0.0000,0.2363,0.0000,0.2184,0.9666,0.4157,0.1669,0.7925,0.9914,0.7665
998749.375,1.8931,0.0000,0.0533,0.4937,0.0259,0.6273,1.0000,0.2755,0.1215,0.5687,0.9171,0.6724
998749.375,1.5175,0.0000,0.1353,0.4441,0.5042,0.5210,0.9088,0.4128,0.2067,0.9621,0.3520,0.3666
998749.375,1.2924,0.0000,0.0000,0.9107,0.4035,0.5469,0.6004,0.4828,0.3256,0.4916,0.7528,0.5861
998749.375,1.6015,0.0000,0.2237,0.9394,0.3819,0.9919,0.6265,0.4371,0.2723,0.6373,0.7484,0.5146
998749.375,1.9170,0.0000,0.0742,0.2184,0.4360,0.0412,0.9429,0.6861,1.0000,0.6488,0.6844,0.2065
998749.375,1.2601,0.0000,0.0398,0.9343,0.4835,0.4715,0.4128,0.5594,0.4908,0.3850,0.6770,0.6211
998749.375,1.6944,0.0000,0.0000,0.2868,0.3185,0.3896,0.6640,0.5324,0.9447,0.8203,0.8380,0.0983
998808.154,1.1918,0.0000,0.0000,0.8264,0.4964,0.5202,0.4824,0.4641,0.5656,0.7144,0.4889,0.6814
998900.051,1.0999,0.0000,0.0688,0.6098,0.5599,0.5599,0.4565,0.2308,0.4291,0.4747,0.5259,0.5003
998900.051,1.4054,0.0000,0.2639,0.4862,0.7420,0.6893,0.4567,0.0246,0.2609,0.5653,0.3960,0.3968
998900.051,1.6592,0.0000,0.0173,0.5605,0.1715,0.4549,0.1737,0.6864,0.3615,0.7996,0.2869,1.0000
998900.051,1.5026,0.0000,0.0000,0.6280,0.6247,0.3313,0.2116,0.6001,0.0467,0.1449,0.5232,0.6299
998900.051,1.4353,0.0000,0.1705,0.5795,0.3259,0.6300,0.2212,0.3049,0.5481,0.6907,0.6038,0.9653
998900.051,1.3763,0.0000,0.1040,0.6673,0.4910,0.5802,0.5314,0.4588,0.6128,0.9785,0.5818,0.8012
998900.051,1.3808,0.0000,0.1083,1.0000,0.5921,0.5474,0.5340,0.4108,0.7916,0.5338,0.6544,0.4697
998900.051,1.3984,0.0000,0.3234,0.2158,0.3949,0.5814,0.3442,0.2058,0.5502,0.1024,0.5444,0.6628
998900.051,1.3385,0.0000,0.2191,0.2694,0.4343,0.4206,0.5931,0.3240,0.0421,0.3938,0.3962,0.4420
998900.051,1.3707,0.0000,0.1301,0.6376,0.3522,0.5670,0.6412,0.3964,0.3401,0.0435,0.3687,0.7086
998900.051,1.5411,0.0000,0.0000,0.2766,0.5865,0.3666,0.4591,0.0893,0.1305,0.6614,0.1955,0.2992
998900.051,1.5780,0.0000,0.3760,0.9512,0.4283,0.5257,0.2142,0.3082,0.6058,0.7430,0.4931,0.9240
998900.051,1.5114,0.0000,0.0000,1.0000,0.5293,0.3895,0.4929,0.5281,0.3732,0.8862,0.4684,0.2150
998900.051,1.2968,0.0000,0.3093,0.6267,0.3474,0.2530,0.2620,0.4820,0.4689,0.3617,0.4312,0.8386
998900.051,1.3085,0.0000,0.2450,0.6166,0.4299,0.7280,0.3499,0.2552,0.5441,0.7719,0.7438,0.6421
998900.051,1.1226,0.0000,0.2237,0.5099,0.5758,0.3876,0.5859,0.3820,0.6367,0.6420,0.6785,0.6099
998900.051,1.7452,0.0000,0.3983,1.0000,0.2898,0.5214,0.4737,0.4248,0.2759,1.0000,0.4246,0.8719
998900.051,1.3653,0.0000,0.2066,0.5826,0.2829,0.3573,0.5540,0.3539,0.7017,0.3660,0.3832,0.9409
