Evaluation,Time taken
40,0.001
41,70.004
42,137.964
43,186.011
44,235.664
45,267.675
46,297.562
47,326.111
48,360.437
49,389.499
50,413.246
51,443.914
52,474.956
53,501.892
54,514.024
55,537.977
56,551.477
57,562.204
58,587.099
59,628.086
60,637.173
61,669.743
62,696.541
63,712.478
64,734.297
65,755.618
66,785.552
67,808.036
68,825.256
69,850.135
70,891.543
71,921.454
72,937.856
73,964.999
74,995.116
75,1034.994
76,1062.147
77,1083.734
78,1105.769
79,1133.034
80,1173.299
81,1196.131
82,1219.952
83,1250.510
84,1277.671
85,1308.075
86,1335.167
87,1367.302
88,1416.268
89,1437.169
90,1452.834
91,1485.294
92,1512.404
93,1525.827
94,1548.936
95,1559.000
96,1586.918
97,1612.502
98,1643.678
99,1683.241
100,1707.326
101,1726.975
102,1745.947
103,1763.902
104,1790.187
105,1808.418
106,1848.387
107,1876.806
108,1900.022
109,1936.363
110,1988.547
111,2028.718
112,2044.133
113,2071.910
114,2098.141
115,2130.958
116,2180.864
117,2225.894
118,2259.310
119,2295.082
120,2330.382
121,2349.435
122,2380.589
123,2397.548
124,2429.507
125,2455.694
126,2494.265
127,2525.945
128,2558.864
129,2595.106
130,2649.646
131,2662.942
132,2697.511
133,2733.314
134,2767.479
135,2782.560
136,2823.663
137,2871.255
138,2927.635
139,2953.026
140,2990.238
141,3022.247
142,3056.660
143,3093.932
144,3140.592
145,3170.238
146,3202.833
147,3244.314
148,3283.807
149,3326.227
150,3370.004
151,3422.353
152,3471.161
153,3530.583
154,3598.020
155,3632.115
156,3677.655
157,3729.830
158,3765.731
159,3797.638
160,3840.582
161,3878.406
162,3926.824
163,3975.807
164,4014.697
165,4054.173
166,4097.987
167,4120.368
168,4173.898
169,4216.484
170,4264.909
171,4300.302
172,4353.611
173,4391.991
174,4437.195
175,4483.421
176,4532.492
177,4567.982
178,4623.199
179,4657.577
180,4707.995
181,4747.595
182,4809.464
183,4859.548
184,4918.730
185,4957.820
186,5004.269
187,5055.245
188,5127.684
189,5186.406
190,5240.276
191,5303.833
192,5348.946
193,5388.489
194,5428.070
195,5472.429
196,5499.807
197,5545.896
198,5570.718
199,5608.647
200,5660.003
201,5719.782
202,5756.180
203,5820.938
204,5873.250
205,5910.944
206,5962.063
207,6015.750
208,6056.475
209,6102.930
210,6142.887
211,6198.380
212,6258.540
213,6318.009
214,6366.888
215,6432.194
216,6484.549
217,6530.444
218,6571.526
219,6605.272
220,6646.964
221,6682.917
222,6714.426
223,6753.138
224,6796.852
225,6835.789
226,6864.663
227,6893.760
228,6950.530
229,6992.423
230,7020.284
231,7072.571
232,7113.543
233,7153.748
234,7195.453
235,7224.152
236,7263.779
237,7296.724
238,7345.142
239,7402.315
240,7439.566
241,7481.888
242,7526.504
243,7569.046
244,7610.841
245,7645.609
246,7690.771
247,7723.799
248,7766.072
249,7802.101
250,7853.426
251,7903.025
252,7940.901
253,7975.638
254,8023.737
255,8062.087
256,8120.279
257,8156.742
258,8229.601
259,8288.029
260,8344.660
261,8402.998
262,8464.958
263,8496.730
264,8553.912
265,8593.341
266,8634.650
267,8676.409
268,8742.725
269,8805.309
270,8843.603
271,8899.281
272,8957.097
273,9012.174
274,9069.475
275,9109.461
276,9167.330
277,9213.740
278,9282.434
279,9327.448
280,9385.777
281,9441.306
282,9500.643
283,9567.734
284,9614.453
285,9681.107
286,9768.887
287,9822.989
288,9886.460
289,9942.267
290,9993.484
291,10047.990
292,10113.933
293,10161.812
294,10220.258
295,10265.754
296,10318.814
297,10363.804
298,10408.554
299,10460.320
300,10515.256
