Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,6.4639,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,4.3625,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,5.7547,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,5.0117,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,5.5982,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,5.6447,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,6.8126,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,4.8734,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,4.5617,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,5.2878,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,5.1385,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,4.7251,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,5.8958,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,4.9144,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,7.0114,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,4.0232,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,5.9845,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,5.0584,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,4.7570,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,3.7910,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,5.9648,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,5.4442,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,4.6164,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
