Evaluation,Time taken
40,0.002
41,14.342
42,42.343
43,75.762
44,87.820
45,108.435
46,140.627
47,162.658
48,177.078
49,205.377
50,222.871
51,229.799
52,240.136
53,255.529
54,299.253
55,312.472
56,327.067
57,339.048
58,350.609
59,376.675
60,394.322
61,414.138
62,442.828
63,448.104
64,506.543
65,583.470
66,635.784
67,680.947
68,737.783
69,757.766
70,776.093
71,790.243
72,820.935
73,867.778
74,902.577
75,916.376
76,935.318
77,989.109
78,1038.147
79,1087.088
80,1140.520
81,1160.794
82,1214.935
83,1280.135
84,1305.548
85,1314.780
86,1329.090
87,1344.668
88,1392.494
89,1401.462
90,1464.672
91,1494.833
92,1547.561
93,1564.228
94,1592.149
95,1636.987
96,1681.923
97,1706.733
98,1754.370
99,1826.070
100,1865.199
101,1910.444
102,1975.995
103,2039.695
104,2102.556
105,2168.479
106,2239.655
107,2296.311
108,2367.076
109,2433.231
110,2502.826
111,2566.469
112,2640.829
113,2713.934
114,2790.692
115,2859.550
116,2923.535
117,2982.376
118,3044.213
119,3084.120
120,3143.043
121,3206.516
122,3267.088
123,3332.895
124,3401.032
125,3449.909
126,3505.074
127,3564.553
128,3635.324
129,3696.774
130,3771.286
131,3837.879
132,3889.779
133,3957.060
134,3994.537
135,4030.553
136,4062.408
137,4093.402
138,4115.759
139,4147.471
140,4185.463
141,4222.023
142,4254.744
143,4295.689
144,4333.519
145,4372.064
146,4405.440
147,4447.408
148,4488.668
149,4519.058
150,4558.782
151,4596.094
152,4640.238
153,4679.912
154,4732.236
155,4768.821
156,4813.779
157,4854.295
158,4890.568
159,4933.538
160,4975.956
161,5015.114
162,5053.477
163,5094.723
164,5136.307
165,5176.230
166,5215.464
167,5256.696
168,5294.999
169,5334.832
170,5370.313
171,5410.421
172,5448.051
173,5490.920
174,5534.325
175,5561.076
176,5604.500
177,5645.654
178,5691.893
179,5735.003
180,5776.625
181,5811.143
182,5867.603
183,5906.067
184,5944.591
185,5993.264
186,6041.337
187,6076.201
188,6098.193
189,6124.581
190,6156.083
191,6177.959
192,6208.779
193,6239.503
194,6271.103
195,6296.094
196,6334.227
197,6356.573
198,6386.179
199,6413.982
200,6448.758
201,6487.970
202,6514.653
203,6545.911
204,6575.596
205,6604.087
206,6638.423
207,6662.146
208,6683.350
209,6718.395
210,6754.400
211,6791.126
212,6825.244
213,6850.950
214,6888.065
215,6914.040
216,6938.358
217,6974.215
218,7007.207
219,7042.570
220,7076.818
221,7108.198
222,7147.440
223,7179.307
224,7216.944
225,7262.800
226,7306.548
227,7348.305
228,7390.209
229,7437.752
230,7492.499
231,7544.844
232,7604.801
233,7648.697
234,7698.401
235,7746.733
236,7787.344
237,7835.561
238,7888.480
239,7939.061
240,8003.019
241,8061.841
242,8111.737
243,8171.086
244,8230.371
245,8280.694
246,8348.621
247,8402.888
248,8471.033
249,8536.757
250,8601.164
251,8673.540
252,8731.607
253,8788.764
254,8850.187
255,8926.867
256,8995.868
257,9068.821
258,9127.272
259,9190.957
260,9272.547
261,9323.793
262,9394.357
263,9462.116
264,9545.848
265,9609.815
266,9665.952
267,9736.374
268,9802.015
269,9871.576
270,9918.534
271,9998.171
272,10061.693
273,10102.226
274,10176.931
275,10246.594
276,10305.695
277,10353.442
278,10435.779
279,10503.102
280,10576.386
281,10645.699
282,10715.678
283,10774.487
284,10832.875
285,10912.503
286,10978.646
287,11046.610
288,11121.423
289,11199.607
290,11275.986
291,11340.078
292,11396.414
293,11451.623
294,11499.913
295,11584.556
296,11653.236
297,11709.535
298,11768.874
299,11825.915
300,11882.477
