Evaluation,Time taken
40,0.005
41,12.539
42,39.190
43,63.587
44,77.020
45,91.057
46,112.874
47,129.444
48,137.666
49,164.512
50,174.347
51,179.756
52,185.909
53,195.364
54,225.107
55,227.296
56,234.474
57,245.000
58,252.025
59,254.194
60,265.348
61,273.355
62,277.336
63,287.604
64,295.079
65,300.315
66,323.992
67,329.957
68,334.219
69,342.838
70,347.081
71,367.756
72,370.370
73,375.675
74,386.787
75,397.224
76,404.595
77,409.261
78,416.851
79,427.049
80,436.803
81,441.895
82,455.070
83,464.463
84,471.860
85,479.978
86,486.597
87,494.699
88,501.392
89,504.451
90,510.279
91,521.393
92,539.055
93,545.186
94,554.386
95,560.182
96,563.299
97,566.553
98,576.310
99,580.248
100,583.653
101,588.936
102,597.577
103,604.370
104,621.454
105,628.727
106,634.486
107,640.715
108,645.951
109,649.163
110,652.355
111,663.650
112,669.710
113,673.523
114,679.000
115,687.364
116,694.870
117,698.182
118,703.224
119,706.580
120,712.197
121,716.205
122,723.069
123,726.516
124,733.131
125,736.819
126,745.028
127,753.469
128,756.927
129,760.452
130,766.341
131,769.931
132,775.569
133,779.829
134,783.629
135,787.583
136,794.159
137,798.280
138,804.938
139,809.095
140,813.158
141,817.758
142,825.451
143,834.456
144,841.532
145,847.841
146,852.344
147,856.798
148,863.353
149,869.226
150,875.639
151,881.815
152,886.134
153,893.649
154,901.662
155,906.403
156,913.402
157,918.380
158,923.252
159,930.209
160,937.854
161,950.814
162,961.396
163,979.954
164,985.578
165,991.176
166,996.263
167,1004.445
168,1030.019
169,1036.314
170,1041.712
171,1047.410
172,1053.709
173,1059.380
174,1065.313
175,1071.073
176,1078.540
177,1083.772
178,1089.549
179,1097.841
180,1103.383
181,1108.739
182,1118.077
183,1126.014
184,1130.785
185,1136.160
186,1141.064
187,1146.624
188,1156.345
189,1161.858
190,1169.039
191,1177.437
192,1184.218
193,1190.717
194,1196.579
195,1203.117
196,1211.977
197,1218.240
198,1224.613
199,1230.299
200,1236.558
201,1268.928
202,1276.007
203,1282.171
204,1289.539
205,1295.888
206,1302.500
207,1309.746
208,1316.644
209,1352.569
210,1359.448
211,1367.309
212,1374.998
213,1390.271
214,1398.133
215,1425.541
216,1437.483
217,1444.195
218,1450.828
219,1457.282
220,1464.376
221,1471.862
222,1481.824
223,1488.965
224,1495.449
225,1504.514
226,1512.232
227,1519.919
228,1529.431
229,1539.684
230,1560.857
231,1576.592
232,1598.488
233,1611.829
234,1627.739
235,1643.328
236,1670.866
237,1684.611
238,1698.537
239,1710.063
240,1734.016
241,1752.751
242,1775.003
243,1785.475
244,1804.261
245,1826.799
246,1841.404
247,1866.672
248,1880.367
249,1893.217
250,1905.310
251,1924.885
252,1941.396
253,1962.651
254,1976.878
255,1988.262
256,2002.964
257,2026.076
258,2044.402
259,2059.806
260,2076.985
261,2091.043
262,2111.882
263,2127.544
264,2141.490
265,2157.127
266,2174.339
267,2190.232
268,2199.802
269,2212.777
270,2227.548
271,2246.442
272,2263.078
273,2288.082
274,2305.571
275,2322.211
276,2334.521
277,2354.038
278,2367.532
279,2376.926
280,2388.696
281,2407.850
282,2422.005
283,2434.783
284,2451.125
285,2461.160
286,2478.888
287,2496.175
288,2514.304
289,2532.370
290,2554.048
291,2569.630
292,2586.931
293,2603.634
294,2615.136
295,2633.407
296,2647.005
297,2657.273
298,2671.091
299,2682.756
300,2698.293
