Evaluation,Time taken
40,0.002
41,1.455
42,3.500
43,4.778
44,5.768
45,6.887
46,7.914
47,9.190
48,10.515
49,11.783
50,12.854
51,14.523
52,15.589
53,16.816
54,18.955
55,20.372
56,22.447
57,23.882
58,25.482
59,27.176
60,28.524
61,29.903
62,31.388
63,33.188
64,34.795
65,36.053
66,37.747
67,39.197
68,40.356
69,41.759
70,43.354
71,45.084
72,46.481
73,47.739
74,49.139
75,50.689
76,52.441
77,53.947
78,55.464
79,56.921
80,58.398
81,59.941
82,61.741
83,64.320
84,66.586
85,69.216
86,71.453
87,74.194
88,76.296
89,79.432
90,82.980
91,86.319
92,88.927
93,92.045
94,95.067
95,97.749
96,99.984
97,102.559
98,105.655
99,108.126
100,110.707
101,113.345
102,116.082
103,118.921
104,122.633
105,125.019
106,127.541
107,131.317
108,134.360
109,137.400
110,139.731
111,142.764
112,145.842
113,148.851
114,151.905
115,155.208
116,158.382
117,161.700
118,164.616
119,168.345
120,172.272
121,176.147
122,180.280
123,184.319
124,188.518
125,192.633
126,196.956
127,201.720
128,206.361
129,208.977
130,212.747
131,216.215
132,223.305
133,228.941
134,234.164
135,238.409
136,242.194
137,245.973
138,249.842
139,253.591
140,256.843
141,260.002
142,263.966
143,267.870
144,271.864
145,275.780
146,279.609
147,283.213
148,286.932
149,291.067
150,295.122
151,298.994
152,303.305
153,306.798
154,312.292
155,317.622
156,323.187
157,330.805
158,337.224
159,342.689
160,348.659
161,354.071
162,359.812
163,364.928
164,370.532
165,375.489
166,379.854
167,383.962
168,388.803
169,392.735
170,398.217
171,404.062
172,409.311
173,416.121
174,421.441
175,425.846
176,430.679
177,436.033
178,440.686
179,445.572
180,451.257
181,456.269
182,461.017
183,466.389
184,471.030
185,475.059
186,480.094
187,485.226
188,490.438
189,496.119
190,502.245
191,507.326
192,511.883
193,516.562
194,521.208
195,527.634
196,533.109
197,537.470
198,543.349
199,549.643
200,555.648
201,561.068
202,567.546
203,573.738
204,579.387
205,585.701
206,591.500
207,596.296
208,601.022
209,609.111
210,617.182
211,624.609
212,632.036
213,639.219
214,646.692
215,652.026
216,658.539
217,664.130
218,670.067
219,678.369
220,685.892
221,692.878
222,702.237
223,710.795
224,717.860
225,724.699
226,732.640
227,741.217
228,749.489
229,755.361
230,762.442
231,769.812
232,776.480
233,783.348
234,790.713
235,798.445
236,805.472
237,812.961
238,820.858
239,828.746
240,836.813
241,844.275
242,852.075
243,857.650
244,865.291
245,874.913
246,883.708
247,891.791
248,899.753
249,907.232
250,915.313
251,920.834
252,926.848
253,933.279
254,938.528
255,944.515
256,949.748
257,955.952
258,960.959
259,969.024
260,974.244
261,979.778
262,984.925
263,992.441
264,1001.164
265,1009.614
266,1017.470
267,1024.405
268,1031.008
269,1037.859
270,1045.691
271,1053.691
272,1061.405
273,1069.120
274,1077.356
275,1085.197
276,1093.066
277,1100.576
278,1108.064
279,1115.927
280,1125.537
281,1132.621
282,1141.606
283,1149.116
284,1154.984
285,1163.020
286,1170.992
287,1178.327
288,1186.549
289,1195.022
290,1206.290
291,1216.110
292,1225.968
293,1238.531
294,1249.902
295,1262.156
296,1274.665
297,1288.221
298,1301.581
299,1313.217
300,1325.233
