Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7042,8.7475,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.6731,8.9830,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,1.0000,9.2253,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.9600,8.7088,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,1.0000,8.8320,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.9882,8.6439,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,1.0000,8.9136,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.9952,8.6125,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9984,8.7100,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.9998,8.3921,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.9999,8.3258,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.9985,8.9050,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.9174,8.2650,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.8115,7.9676,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9854,8.2726,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.7550,8.9434,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,1.0000,7.2727,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,1.0000,8.2691,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1.0000,9.0014,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.8919,8.2705,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,0.9888,8.4164,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.9345,8.5136,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.9184,8.5170,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.9388,8.5022,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.3082,8.2253,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.9668,7.9855,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.9883,8.1546,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.9994,8.9315,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.9890,8.2255,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.9984,8.4033,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.5157,8.9141,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.9558,8.7481,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9745,8.0093,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.9998,7.8582,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.9064,8.4239,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.9354,7.7627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,1.0000,8.1518,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.9991,8.1878,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.9913,8.2826,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
72.820,0.9917,7.9140,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
72.863,1.0000,6.8404,0.0000,0.1554,0.0000,0.0318,0.0000,0.4387,0.9620,0.1269,0.0000,0.0437
72.863,1.0000,7.3993,0.0000,0.2632,0.0000,0.1111,0.0000,0.5045,0.4060,0.7685,0.0000,0.4440
72.863,0.8327,8.1557,0.4040,0.0000,0.0000,0.1305,0.0000,0.9448,0.9555,0.8220,0.0000,0.9159
72.863,1.0000,7.7193,0.0000,0.2158,0.0000,0.3267,0.0000,0.7389,0.9195,0.2308,0.0000,0.5827
73.050,0.4083,7.8097,0.0949,0.3823,0.7672,0.2293,0.1212,0.2453,0.9540,0.2225,0.0651,0.0000
73.074,0.9653,7.0921,0.0331,0.2976,0.2810,0.0850,0.1819,0.2962,0.6285,0.2420,0.0000,0.0425
73.074,1.0000,8.4529,0.0000,0.1962,0.3504,0.5173,0.0000,0.8176,0.9007,0.8630,0.0000,0.8583
75.593,0.2824,7.6702,0.0829,0.0803,0.0062,0.2652,0.2472,0.7157,0.7040,0.2796,0.0466,0.3875
75.593,0.5109,8.5396,0.1003,0.7445,0.5250,0.2003,0.4052,0.6563,0.5784,0.9673,0.0000,0.4276
75.606,0.9096,7.4216,0.0403,0.6971,0.0000,0.0157,0.1304,0.5557,0.6941,0.3579,0.0455,0.0000
75.606,0.9476,7.7602,0.0359,0.0000,0.0000,0.6400,0.9965,0.3901,0.6863,0.3128,0.0376,0.0000
75.688,0.8777,6.7762,0.0430,0.0000,0.0000,0.2646,0.0000,0.4024,0.1997,0.7492,0.0329,0.0000
76.111,0.3339,6.8936,0.0730,0.0000,0.0000,0.1886,0.0000,0.3255,0.3442,0.8149,0.0000,0.0000
76.469,0.3562,6.3765,0.0713,0.0000,0.0000,0.0000,0.0000,0.1355,0.5164,0.5114,0.0000,0.0000
76.677,0.3351,6.1194,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.8359,0.0284,0.0000,0.0915
76.712,0.2949,6.7726,0.0772,0.0000,0.0000,0.2637,0.0000,0.2978,0.8090,0.0000,0.0000,0.1663
76.857,0.2812,6.4365,0.0808,0.0000,0.0000,0.0000,0.1894,0.0491,0.6510,0.0000,0.0000,0.3196
76.857,0.3074,7.4675,0.0755,0.0199,0.0000,0.0000,0.1204,0.9259,1.0000,0.2165,0.0000,0.1361
76.857,0.3751,6.8527,0.0701,0.0000,0.4943,0.0000,0.1304,0.0000,0.4671,0.1444,0.2395,0.1565
76.857,0.4685,6.6514,0.0982,0.0000,0.0000,0.0000,0.0000,0.0000,0.9200,0.3659,0.0000,0.1463
76.857,0.3112,7.4153,0.0751,0.4544,0.0000,0.0000,0.4188,0.0000,0.9636,0.0548,0.3303,0.1204
76.857,0.3396,7.1177,0.0726,0.0000,0.0000,0.0000,0.0741,0.0000,1.0000,0.1639,0.6855,0.0183
76.857,0.9973,7.7246,0.3595,0.0000,0.0000,1.0000,0.0000,1.0000,0.5493,0.4732,0.0000,0.0000
76.857,0.6360,7.9288,0.2445,0.4001,0.0716,0.7901,0.5904,0.0527,0.3763,0.8675,0.0663,0.0401
76.857,1.0000,7.5307,0.1560,0.0084,0.6197,0.4011,0.2722,0.0243,0.8439,0.3434,0.1469,0.0406
76.857,0.4989,8.0589,0.0997,0.0554,0.8748,0.2778,0.2006,0.1563,0.4784,0.4681,0.0898,0.8644
