Evaluation,Time taken
40,0.002
41,13.129
42,34.150
43,57.203
44,73.537
45,89.410
46,100.892
47,115.031
48,131.878
49,149.542
50,172.993
51,190.824
52,208.041
53,225.630
54,239.524
55,255.705
56,278.519
57,296.399
58,318.330
59,336.557
60,353.871
61,371.493
62,399.563
63,421.124
64,441.255
65,467.940
66,495.303
67,525.406
68,545.177
69,574.190
70,602.362
71,629.582
72,658.467
73,687.543
74,713.945
75,747.529
76,781.457
77,805.657
78,844.666
79,874.239
80,907.193
81,941.835
82,985.714
83,1020.393
84,1045.719
85,1069.888
86,1105.725
87,1129.321
88,1172.078
89,1207.706
90,1249.156
91,1282.941
92,1319.959
93,1361.227
94,1386.926
95,1424.112
96,1455.791
97,1485.877
98,1511.111
99,1546.240
100,1584.490
101,1617.252
102,1647.427
103,1674.909
104,1698.930
105,1728.415
106,1756.077
107,1794.357
108,1829.062
109,1869.084
110,1898.755
111,1927.331
112,1957.580
113,1992.097
114,2016.200
115,2041.962
116,2067.914
117,2096.800
118,2127.382
119,2155.268
120,2188.160
121,2216.380
122,2245.094
123,2269.614
124,2303.638
125,2345.205
126,2372.998
127,2402.773
128,2439.373
129,2467.025
130,2497.035
131,2528.462
132,2564.683
133,2597.271
134,2628.425
135,2660.959
136,2693.407
137,2729.198
138,2757.542
139,2787.823
140,2818.284
141,2852.526
142,2882.733
143,2912.011
144,2950.218
145,2980.285
146,3021.481
147,3053.545
148,3079.478
149,3112.439
150,3140.768
151,3175.198
152,3205.700
153,3244.955
154,3278.810
155,3306.904
156,3340.349
157,3373.632
158,3402.688
159,3432.675
160,3465.245
161,3495.838
162,3526.822
163,3557.454
164,3587.254
165,3619.166
166,3650.518
167,3680.711
168,3714.024
169,3744.216
170,3775.956
171,3807.400
172,3842.248
173,3872.633
174,3907.282
175,3942.895
176,3976.767
177,4013.148
178,4044.710
179,4084.311
180,4115.280
181,4153.952
182,4190.500
183,4216.621
184,4250.852
185,4288.892
186,4313.321
187,4342.125
188,4369.494
189,4393.847
190,4417.465
191,4448.593
192,4462.152
193,4487.627
194,4511.792
195,4544.215
196,4573.333
197,4599.408
198,4624.021
199,4644.619
200,4675.370
201,4694.273
202,4718.861
203,4755.174
204,4778.370
205,4798.739
206,4826.630
207,4850.854
208,4875.770
209,4896.326
210,4916.407
211,4937.264
212,4957.404
213,4978.940
214,4996.986
215,5017.639
216,5049.760
217,5069.896
218,5088.001
219,5106.806
220,5130.188
221,5151.692
222,5178.218
223,5197.623
224,5216.385
225,5237.697
226,5259.694
227,5277.170
228,5297.407
229,5314.886
230,5338.584
231,5356.499
232,5379.935
233,5400.544
234,5422.770
235,5444.882
236,5463.806
237,5489.152
238,5508.628
239,5527.874
240,5549.355
241,5572.793
242,5591.213
243,5614.938
244,5637.092
245,5655.716
246,5674.336
247,5693.499
248,5715.932
249,5738.667
250,5758.253
251,5781.026
252,5808.669
253,5829.484
254,5855.951
255,5876.307
256,5893.811
257,5909.494
258,5927.020
259,5946.699
260,5962.987
261,5980.719
262,6002.444
263,6024.635
264,6044.673
265,6062.516
266,6086.659
267,6111.813
268,6130.816
269,6155.759
270,6174.176
271,6194.560
272,6211.813
273,6231.270
274,6253.986
275,6273.428
276,6293.578
277,6315.134
278,6344.641
279,6369.167
280,6391.594
281,6410.160
282,6432.318
283,6452.765
284,6474.741
285,6494.083
286,6511.975
287,6538.828
288,6558.818
289,6578.349
290,6608.939
291,6633.960
292,6663.287
293,6682.052
294,6704.721
295,6729.038
296,6760.935
297,6790.648
298,6818.968
299,6852.843
300,6879.736
