Evaluation,Time taken
40,0.003
41,1.117
42,1.867
43,2.631
44,3.818
45,4.680
46,5.961
47,6.808
48,7.930
49,9.093
50,10.221
51,11.163
52,12.322
53,13.448
54,14.417
55,15.444
56,16.685
57,17.932
58,19.335
59,20.495
60,21.920
61,22.873
62,24.442
63,25.564
64,27.074
65,28.302
66,30.057
67,31.315
68,32.664
69,34.004
70,36.476
71,37.949
72,39.494
73,41.563
74,43.374
75,44.889
76,46.506
77,49.015
78,50.747
79,52.404
80,54.852
81,57.283
82,60.084
83,62.724
84,65.388
85,67.080
86,69.127
87,71.728
88,73.534
89,74.654
90,76.041
91,78.364
92,79.762
93,81.388
94,83.323
95,85.762
96,88.350
97,90.133
98,92.067
99,94.156
100,96.331
101,98.585
102,100.381
103,102.200
104,104.350
105,106.080
106,108.203
107,110.336
108,112.251
109,114.768
110,116.504
111,117.984
112,119.465
113,120.702
114,122.243
115,123.645
116,125.202
117,127.002
118,128.881
119,130.632
120,132.373
121,133.942
122,135.483
123,136.823
124,138.247
125,139.737
126,141.113
127,142.511
128,143.883
129,145.386
130,146.952
131,148.383
132,149.894
133,151.488
134,154.142
135,155.778
136,158.436
137,160.749
138,163.670
139,166.746
140,169.479
141,171.353
142,173.381
143,174.962
144,176.812
145,178.521
146,180.275
147,182.032
148,183.856
149,185.676
150,187.384
151,189.210
152,191.058
153,192.991
154,194.822
155,196.652
156,198.544
157,200.354
158,202.079
159,204.041
160,205.780
161,207.678
162,209.720
163,211.850
164,213.827
165,215.506
166,217.494
167,219.459
168,221.596
169,223.623
170,225.722
171,227.908
172,230.104
173,232.233
174,234.271
175,236.227
176,238.383
177,240.524
178,242.350
179,244.364
180,246.272
181,248.162
182,250.022
183,251.877
184,254.470
185,256.208
186,257.954
187,259.702
188,261.567
189,263.808
190,266.370
191,268.443
192,270.494
193,272.474
194,274.765
195,277.229
196,280.095
197,282.098
198,284.522
199,286.412
200,288.412
201,290.432
202,292.346
203,294.597
204,296.794
205,298.845
206,300.951
207,303.584
208,306.320
209,308.645
210,310.889
211,313.276
212,315.554
213,318.169
214,320.526
215,323.027
216,325.246
217,327.874
218,330.328
219,332.620
220,335.199
221,337.661
222,340.019
223,342.539
224,344.567
225,346.855
226,348.963
227,351.236
228,353.781
229,356.449
230,359.391
231,362.640
232,366.134
233,368.785
234,372.075
235,374.931
236,377.943
237,380.877
238,384.971
239,387.825
240,390.648
241,393.736
242,397.257
243,399.654
244,402.275
245,405.054
246,407.716
247,411.687
248,414.864
249,417.807
250,420.642
251,424.745
252,427.682
253,430.991
254,434.189
255,437.065
256,440.149
257,443.082
258,446.327
259,449.654
260,452.795
261,456.043
262,460.840
263,464.884
264,469.308
265,472.423
266,476.746
267,481.217
268,484.956
269,488.064
270,492.502
271,495.915
272,499.686
273,503.052
274,506.426
275,510.035
276,514.095
277,517.464
278,520.842
279,524.905
280,528.599
281,532.289
282,535.859
283,539.424
284,543.097
285,547.176
286,551.698
287,556.103
288,560.108
289,564.714
290,568.476
291,572.137
292,576.037
293,580.592
294,584.386
295,588.630
296,592.552
297,596.696
298,600.686
299,604.517
300,608.699
