Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,380.3323,60.6327,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,299.3840,232.8542,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,3.8162,301.4774,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,111.4537,413.0344,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,22.9417,344.1251,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,362.3869,146.2263,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,516.8211,6.5420,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,162.7072,231.7346,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,99.8003,280.3914,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,407.2852,39.0547,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,136.7773,240.5395,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,420.9767,53.3632,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,395.4756,140.7625,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,445.1213,86.3668,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,372.2630,100.4519,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,39.5907,412.8743,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,239.7039,228.0110,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,299.9837,136.3562,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,459.9133,261.5193,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,60.4202,311.3966,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,361.8413,228.9200,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,454.0010,231.2835,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,210.8876,221.7024,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,119.7865,263.5303,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,101.8371,130.9334,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,233.4247,368.9616,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,98.6491,193.6445,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,354.4405,110.3995,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,209.5541,243.5359,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,677.3978,45.1599,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,84.0169,364.0731,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,52.4139,328.7779,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,286.4139,246.4492,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,67.1638,529.8476,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,19.5933,502.8948,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,132.3477,327.9922,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,160.3801,514.9044,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,388.1375,272.5220,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,482.5326,111.3537,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
0.000,502.8948,19.5933,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
0.000,175.8822,217.0572,0.4476,0.9594,0.9992,1.0000,0.7142,0.1762,0.4916,0.5636,0.9601,0.2982
0.000,442.0384,137.3961,0.7629,0.1971,0.9241,0.1082,0.9325,0.2631,0.5706,0.9716,0.1617,0.1514
0.000,120.3226,152.9420,0.4403,0.2141,0.0000,1.0000,0.5772,0.3814,0.4642,0.8896,0.0979,0.1788
0.000,10.9767,521.4124,0.0206,0.2525,0.0000,0.3297,0.7459,0.4634,0.7924,0.4931,0.5368,0.9728
0.000,106.8340,252.1905,0.2976,0.4848,0.0000,0.6490,0.8574,0.2006,0.2680,0.2090,0.4176,0.7992
0.000,2.4838,487.6768,0.0051,0.2674,0.2741,0.1336,0.2007,0.8953,0.3387,0.8937,0.1614,0.8715
0.000,485.4220,18.0457,0.9642,0.8542,0.5124,0.1361,0.6044,0.5321,1.0000,0.8485,0.2118,0.2360
0.000,528.5217,68.7784,0.8849,0.4459,1.0000,0.0002,0.7408,0.6631,0.8555,0.3603,0.9171,0.8278
0.000,12.6047,374.6633,0.0325,0.4066,0.0000,0.4846,0.6140,0.1322,0.4863,0.0224,0.6652,0.3458
0.000,137.9726,346.2582,0.2849,0.0547,0.0000,0.7731,0.3382,0.6182,0.4576,0.4202,0.2910,0.0792
0.000,434.8169,91.3767,0.8263,0.1552,0.4381,0.7803,0.5166,0.2539,0.1211,0.9922,0.3162,0.9328
0.000,389.4253,0.0000,1.0000,0.6698,0.0000,0.7675,0.6099,0.6302,0.8460,0.8064,0.7788,0.3979
0.000,129.5578,279.0069,0.3171,0.8298,1.0000,0.6793,0.2325,1.0000,0.0324,0.7183,0.2939,0.4340
0.000,343.9969,0.0000,1.0000,0.8161,0.0000,0.8929,0.1331,0.9557,0.7082,0.2957,0.4635,0.3067
0.000,72.8075,197.2208,0.2696,1.0000,0.7063,0.9902,0.0975,0.3855,0.1224,0.3210,0.8978,0.9580
0.000,505.5661,0.0000,1.0000,0.7811,1.0000,0.1868,0.7481,0.1196,0.5372,0.1388,0.9953,0.8588
0.000,232.1520,102.7064,0.6933,1.0000,0.0018,0.7501,0.7923,0.7269,0.9018,0.4509,0.2056,0.2138
0.000,327.4053,39.3754,0.8926,0.0000,0.8872,0.9111,0.0433,0.3975,0.4197,0.8670,0.4947,0.5622
0.000,285.1478,79.5887,0.7818,0.0257,0.2760,0.9695,0.8994,0.6629,0.0000,0.5107,0.5934,0.8767
0.000,88.9928,463.8801,0.1610,0.1862,0.1663,0.9120,0.6286,0.2038,0.8609,0.4311,0.4550,0.9624
0.000,0.0000,536.1354,0.0000,1.0000,0.7588,0.7821,0.3738,0.1363,0.6366,0.0039,0.9349,0.0732
0.000,347.8431,150.6423,0.6978,0.0000,0.8478,0.3339,0.1419,0.6215,0.7932,0.1690,0.4330,0.8024
0.000,0.0000,475.4284,0.0000,0.0000,0.1005,0.2288,0.9769,0.5657,0.6301,0.4572,0.5603,0.6059
0.000,159.0754,336.8076,0.3208,1.0000,0.8609,0.3699,0.8828,0.0637,0.4808,0.9003,0.5747,0.8552
0.000,156.2758,289.2799,0.3507,0.0000,0.5333,0.9023,0.3456,0.0846,0.0916,0.5865,0.9309,0.0528
0.000,147.9936,393.4073,0.2734,0.0000,0.7482,0.4384,0.9508,0.0849,0.1131,0.1029,0.6508,0.6297
0.000,65.6532,343.4153,0.1605,1.0000,0.1590,0.7741,0.5332,0.3725,0.0000,0.2861,0.4053,0.6319
