Evaluation,Time taken
40,0.003
41,9.044
42,17.996
43,27.146
44,36.111
45,46.147
46,58.108
47,69.890
48,81.761
49,95.098
50,108.608
51,121.651
52,131.528
53,144.777
54,162.819
55,174.632
56,188.007
57,203.054
58,213.170
59,226.377
60,240.176
61,249.410
62,269.593
63,280.558
64,296.046
65,308.606
66,315.869
67,328.379
68,346.329
69,359.620
70,372.383
71,382.763
72,397.413
73,414.766
74,429.233
75,438.346
76,458.143
77,469.477
78,486.184
79,502.507
80,523.411
81,539.872
82,558.176
83,576.328
84,592.906
85,609.809
86,628.862
87,644.813
88,659.459
89,675.363
90,700.589
91,715.043
92,736.671
93,758.078
94,777.372
95,796.775
96,817.648
97,838.442
98,860.195
99,875.711
100,895.506
101,918.764
102,953.671
103,976.918
104,993.791
105,1011.469
106,1029.592
107,1048.474
108,1065.896
109,1083.517
110,1104.751
111,1124.251
112,1143.174
113,1160.606
114,1190.736
115,1209.423
116,1230.426
117,1250.216
118,1274.414
119,1293.537
120,1319.414
121,1339.971
122,1362.618
123,1384.282
124,1415.334
125,1434.301
126,1453.716
127,1475.023
128,1492.406
129,1509.913
130,1528.457
131,1550.501
132,1564.594
133,1591.084
134,1613.084
135,1633.238
136,1654.316
137,1671.522
138,1693.235
139,1716.922
140,1738.557
141,1763.422
142,1786.126
143,1809.856
144,1833.887
145,1854.022
146,1889.903
147,1914.299
148,1936.855
149,1963.105
150,1986.086
151,2012.600
152,2035.568
153,2053.554
154,2073.604
155,2096.138
156,2119.804
157,2140.530
158,2167.677
159,2191.523
160,2213.057
161,2237.291
162,2259.513
163,2280.053
164,2300.584
165,2323.446
166,2349.624
167,2369.653
168,2391.512
169,2416.872
170,2440.469
171,2466.183
172,2488.828
173,2510.206
174,2535.785
175,2559.241
176,2584.321
177,2609.923
178,2632.174
179,2656.183
180,2684.294
181,2704.456
182,2731.196
183,2758.038
184,2777.216
185,2805.192
186,2832.509
187,2865.658
188,2893.237
189,2925.754
190,2953.463
191,2976.123
192,3000.811
193,3021.646
194,3053.205
195,3081.543
196,3112.422
197,3137.042
198,3164.140
199,3191.930
200,3216.658
201,3236.674
202,3265.382
203,3286.050
204,3311.320
205,3337.607
206,3365.365
207,3394.446
208,3431.753
209,3475.181
210,3513.743
211,3549.154
212,3582.637
213,3615.674
214,3651.719
215,3680.351
216,3704.173
217,3730.394
218,3761.440
219,3790.326
220,3816.483
221,3846.456
222,3869.921
223,3903.578
224,3926.774
225,3966.139
226,3998.008
227,4031.247
228,4059.175
229,4087.034
230,4118.600
231,4149.351
232,4178.611
233,4213.282
234,4238.871
235,4269.269
236,4303.906
237,4331.741
238,4363.795
239,4400.187
240,4431.091
241,4465.818
242,4500.873
243,4539.954
244,4573.737
245,4606.667
246,4630.522
247,4653.848
248,4674.622
249,4699.031
250,4729.233
251,4752.421
252,4780.154
253,4802.422
254,4830.392
255,4854.834
256,4888.503
257,4910.539
258,4935.492
259,4961.371
260,4987.007
261,5018.343
262,5039.990
263,5069.899
264,5095.383
265,5119.959
266,5148.333
267,5181.165
268,5207.286
269,5230.682
270,5253.323
271,5278.275
272,5302.544
273,5338.106
274,5363.389
275,5385.068
276,5414.671
277,5445.131
278,5474.820
279,5502.399
280,5529.942
281,5560.520
282,5583.874
283,5616.041
284,5650.954
285,5681.195
286,5711.187
287,5744.565
288,5772.854
289,5813.568
290,5850.675
291,5878.485
292,5910.509
293,5946.649
294,5978.305
295,6013.871
296,6044.659
297,6071.531
298,6097.389
299,6124.810
300,6173.805
