Evaluation,Time taken
40,0.002
41,5.980
42,10.052
43,13.607
44,17.707
45,22.807
46,29.805
47,33.352
48,36.848
49,40.941
50,45.097
51,49.646
52,53.915
53,58.197
54,62.314
55,67.380
56,71.792
57,76.278
58,81.488
59,87.045
60,92.146
61,97.339
62,102.119
63,107.613
64,113.036
65,118.852
66,124.447
67,130.794
68,137.525
69,144.603
70,151.566
71,158.566
72,167.429
73,175.893
74,183.690
75,190.873
76,200.699
77,209.778
78,218.723
79,227.528
80,237.340
81,247.986
82,261.313
83,273.047
84,282.786
85,291.323
86,298.640
87,305.823
88,312.803
89,319.662
90,327.133
91,333.941
92,342.592
93,350.145
94,357.881
95,366.614
96,376.278
97,385.868
98,395.435
99,408.165
100,420.630
101,433.250
102,445.149
103,467.164
104,477.333
105,501.247
106,519.732
107,532.767
108,555.723
109,566.117
110,576.704
111,587.545
112,597.698
113,609.181
114,633.878
115,658.009
116,668.474
117,679.040
118,691.530
119,703.499
120,720.392
121,738.493
122,756.323
123,772.810
124,790.119
125,806.599
126,822.042
127,840.413
128,856.457
129,874.035
130,889.607
131,906.164
132,920.241
133,938.614
134,957.672
135,979.408
136,1000.052
137,1020.577
138,1041.176
139,1079.529
140,1114.612
141,1141.777
142,1165.253
143,1189.292
144,1217.042
145,1245.524
146,1272.668
147,1306.561
148,1336.106
149,1357.745
150,1381.531
151,1405.512
152,1432.719
153,1462.939
154,1495.572
155,1530.270
156,1564.199
157,1595.486
158,1626.122
159,1655.935
160,1689.889
161,1724.857
162,1763.602
163,1801.831
164,1821.083
165,1835.016
166,1850.012
167,1869.632
168,1890.288
169,1906.933
170,1925.302
171,1944.475
172,1969.441
173,1990.504
174,2010.299
175,2029.462
176,2048.758
177,2069.733
178,2096.112
179,2155.620
180,2189.048
181,2219.914
182,2251.785
183,2285.698
184,2319.022
185,2353.289
186,2374.834
187,2396.325
188,2419.498
189,2464.589
190,2510.064
191,2556.934
192,2599.848
193,2646.202
194,2690.193
195,2740.152
196,2764.708
197,2793.156
198,2817.132
199,2840.441
200,2863.538
201,2885.429
202,2909.832
203,2935.470
204,2962.021
205,3045.471
206,3148.336
207,3239.967
208,3266.723
209,3297.546
210,3320.142
211,3345.585
212,3373.751
213,3400.949
214,3427.596
215,3547.185
216,3656.699
217,3747.961
218,3821.934
219,3907.327
220,4004.338
221,4071.505
222,4164.658
223,4264.988
224,4374.741
225,4462.830
226,4498.472
227,4533.738
228,4571.498
229,4608.875
230,4644.605
231,4682.711
232,4722.355
233,4760.010
234,4795.785
235,4831.192
236,4872.827
237,4916.783
238,4956.385
239,4998.062
240,5036.884
241,5076.887
242,5119.129
243,5157.318
244,5197.375
245,5237.271
246,5272.948
247,5321.475
248,5362.661
249,5419.637
250,5477.880
251,5532.293
252,5585.081
253,5637.549
254,5688.046
255,5740.253
256,5780.943
257,5832.599
258,5876.927
259,5924.293
260,5978.217
261,6023.339
262,6072.622
263,6119.537
264,6157.725
265,6203.835
266,6250.478
267,6295.263
268,6339.535
269,6391.796
270,6441.354
271,6489.685
272,6543.505
273,6592.292
274,6642.853
275,6689.957
276,6742.363
277,6800.900
278,6852.286
279,6905.851
280,6956.593
281,7003.166
282,7052.261
283,7123.910
284,7194.251
285,7266.209
286,7345.362
287,7428.350
288,7474.278
289,7501.068
290,7527.013
291,7550.608
292,7573.590
293,7596.721
294,7656.275
295,7706.305
296,7752.723
297,7792.518
298,7837.453
299,7875.615
300,7924.564
