Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,48.6285,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.7875,66.7487,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,0.3125,111.4977,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.8625,88.6189,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,0.5625,40.3861,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,0.4625,72.7703,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.6625,74.0931,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.8875,92.0151,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,0.0375,126.7817,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,0.3625,91.0997,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,0.3375,90.6748,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,0.2625,69.9304,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,0.2875,101.4400,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,0.1375,94.7384,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.7625,122.4384,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.9625,96.2599,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.6125,105.5202,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7125,93.4049,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,0.5375,116.1335,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,0.0875,90.1890,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.9875,38.2410,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.6875,63.0230,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,0.4875,81.6790,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,0.0125,109.4898,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.6375,73.6178,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,0.4375,124.3919,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,0.2375,109.0948,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,0.4125,104.3326,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,0.1875,99.7910,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,0.3875,92.4516,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,0.1625,107.0558,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.9125,79.8885,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,0.2125,82.6321,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,0.1125,79.6199,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,0.0625,98.2797,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.9375,62.6360,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.8375,84.4890,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7375,85.9368,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.8125,81.1867,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
45.372,0.5125,55.4894,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
45.372,0.6848,90.0281,0.6848,2.4597,1.0843,-0.1263,1.0788,0.3283,-4.1576,0.8927,0.4701,0.1357
45.372,0.5345,106.7703,0.5345,-1.8453,-3.7755,0.6593,-0.9429,-0.8159,0.0877,1.0079,-1.5921,-2.5890
45.372,0.0000,163.2179,0.0000,-2.3957,0.2819,-2.3756,0.7772,0.2586,-0.2525,0.6477,-3.3271,0.6552
45.372,0.6360,83.1501,0.6360,1.2307,1.0482,0.0210,0.8853,0.3134,-0.0380,0.8153,0.0877,0.1631
45.372,0.1275,96.5104,0.1275,0.2985,4.1377,0.3642,2.9742,0.9963,0.4467,0.7832,-0.5690,0.0764
45.372,0.5212,126.2337,0.5212,0.8397,1.3299,0.8461,-2.1992,-3.4451,0.0673,1.0220,-4.4776,2.2406
45.372,0.0000,112.0239,0.0000,-1.6594,0.2028,-2.9974,1.1017,0.0550,-0.0227,0.8097,4.8791,0.9303
45.372,0.3978,106.3345,0.3978,0.1202,0.8986,2.8437,1.5934,0.3479,2.6642,1.0227,3.8729,0.5491
45.372,0.5083,101.9686,0.5083,0.8321,0.8600,0.8315,-3.6755,0.4200,0.0759,1.0025,0.9455,-3.9059
45.372,0.1360,106.7180,0.1360,1.2856,-1.9534,0.2986,-2.4431,0.2811,0.2795,0.6306,-0.4793,1.0849
45.372,0.0734,166.2094,0.0734,-3.6003,0.6273,-3.7961,-1.7142,0.1838,-0.2426,0.6525,-0.8587,0.2454
45.372,0.4361,127.7204,0.4361,-3.6462,0.8741,4.1979,-3.8539,0.3519,-0.1059,1.0113,3.4755,0.4940
45.372,0.1947,117.2660,0.1947,1.7588,-0.0281,0.2150,1.6902,0.1728,0.6546,0.6785,2.5012,0.9194
45.631,0.2027,75.2952,0.2027,1.4062,2.5702,0.5565,0.5566,0.5313,0.3717,0.9033,3.7892,-1.5091
45.631,0.0827,102.6357,0.0827,-1.0157,4.5611,0.5372,2.6521,0.9974,0.1898,0.7804,-1.4737,-0.8192
45.631,0.5930,116.5855,0.5930,4.4500,0.5011,-4.4053,3.6127,1.4201,0.2879,0.8567,-2.0900,-2.5045
45.631,0.0425,143.6158,0.0425,-0.8059,-4.8174,-1.3132,-2.7792,-0.0364,0.0133,0.6122,3.0851,-3.4178
45.631,0.5853,99.1053,0.5853,-2.4837,0.1188,0.8560,-1.6554,1.4979,0.2511,0.8586,0.0826,-3.9121
